z [m],wx [m],wy [m],wx_std [m],wy_std [m]
0.0,0.00029921428436964845,0.00033481788028883835,1e-06,1e-06
0.0254,0.0002672301282155998,0.00030728918440617423,1e-06,1e-06
0.0508,0.00024525160822944715,0.00028572717011927115,1e-06,1e-06
0.07619999999999999,0.00022412728506639453,0.0002626755664885597,1e-06,1e-06
0.1016,0.00021541055574889197,0.0002448208604250692,1e-06,1e-06
0.127,0.00022102976261394644,0.00024363115180424695,1e-06,1e-06
0.1524,0.00023286466852958483,0.00024405075959765693,1e-06,1e-06
0.1778,0.000246923050753369,0.000257506631965884,1e-06,1e-06
0.20320000000000002,0.00026483063798787425,0.0002660685530421975,1e-06,1e-06
0.22860000000000003,0.00028603534675700264,0.00027914764321858694,1e-06,1e-06
0.254,0.0003061230489987162,0.00029876859430554345,1e-06,1e-06
0.2794,0.00031525529586720776,0.0003047076567019364,1e-06,1e-06
0.30479999999999996,0.00033801722815953995,0.0003236649462550853,1e-06,1e-06
0.33019999999999994,0.00035339344950735476,0.0003395201911829183,1e-06,1e-06
0.3555999999999999,0.0003868546653870758,0.00036235656856021197,1e-06,1e-06
0.3809999999999999,0.00039922888277613703,0.0003796560210787843,1e-06,1e-06

q_x,'1.2699e-01 + i1.5010e-01'
q_y,'1.5129e-01 + i1.8267e-01'
